raster;inhabs;sewage_network;generic_network
6158;-1;0;0
6159;-1;0;0
6179;4;0;0
6180;-1;0;0
6181;10;0;0
6182;-1;0;0
6183;-1;0;0
6184;-1;0;0
6185;-1;0;0
6186;3;0;0
6187;10;0;0
6188;-1;0;0
6189;-1;0;0
6190;-1;0;0
6191;-1;0;0
6192;-1;0;3
6193;53;0;12
6194;22;0;10
6195;7;0;4
6196;-1;0;3
6197;25;2;3
6198;173;9;12
6199;98;12;10
6200;102;7;20
6201;10;6;17
6202;-1;0;2
6203;-1;0;0
6204;-1;0;0
6205;-1;0;0
6206;35;4;2
6207;-1;0;3
6208;179;0;3
6209;61;9;1
6210;49;9;2
6211;59;11;4
6212;18;1;8
6213;54;6;12
6214;69;8;9
6215;59;13;5
6216;46;39;4
6217;13;4;2
6218;110;4;8
6219;30;0;1
6220;62;0;11
6221;95;7;20
6222;89;11;9
6223;139;21;24
6224;84;0;9
6225;-1;0;0
6226;-1;0;0
6227;-1;0;0
6228;-1;0;0
6229;-1;0;0
6230;-1;0;0
6231;3;0;1
6232;-1;0;0
6233;-1;0;0
6234;-1;0;0
6235;-1;0;0
6236;-1;0;0
6237;-1;0;0
6238;-1;0;0
6239;-1;0;0
6240;-1;0;0
6241;-1;0;0
6242;-1;0;0
6243;-1;0;0
6244;-1;0;0
6245;-1;0;0
6246;-1;0;0
6247;-1;0;0
6248;-1;0;0
6249;-1;0;0
6250;-1;0;0
6251;-1;0;0
6252;-1;0;0
6270;-1;0;0
6271;-1;0;0
6272;-1;0;0
6273;-1;0;0
6274;-1;0;0
6275;-1;0;0
6276;-1;0;0
6277;-1;0;0
6278;-1;0;0
6279;-1;0;0
6280;4;0;0
6281;-1;0;0
6282;-1;0;0
6283;-1;0;0
6284;-1;0;0
6285;-1;0;0
6286;-1;0;0
6287;6;0;3
6288;5;0;11
6289;-1;1;22
6290;93;11;14
6291;81;11;14
6292;79;5;19
6293;152;10;12
6294;-1;0;6
6295;-1;0;0
6296;-1;0;0
6297;-1;3;0
6298;40;1;4
6299;40;4;8
6300;98;4;5
6301;61;15;9
6302;-1;4;0
6303;37;5;3
6304;74;10;0
6305;54;7;2
6306;74;9;1
6307;31;29;45
6308;67;2;5
6309;50;22;5
6310;59;15;14
6311;120;4;13
6312;74;4;7
6313;64;7;18
6314;104;4;3
6315;51;10;9
6316;-1;0;1
6317;-1;0;0
6318;-1;0;0
6319;-1;4;0
6320;-1;3;0
6321;-1;0;2
6322;-1;0;2
6323;-1;0;0
6324;-1;0;0
6325;-1;0;2
6326;-1;0;0
6327;-1;0;0
6328;-1;0;0
6329;-1;0;0
6330;-1;0;0
6331;-1;0;0
6332;-1;0;0
6333;-1;0;0
6334;-1;0;0
6335;-1;0;0
6336;-1;0;0
6337;-1;0;0
6338;-1;0;0
6339;-1;0;0
6340;-1;0;0
6341;-1;0;0
6342;-1;0;0
6343;-1;0;0
6344;-1;0;0
6362;-1;0;0
6363;-1;0;0
6364;-1;0;0
6365;-1;0;0
6366;-1;0;0
6367;-1;0;0
6368;-1;0;0
6369;-1;0;0
6370;-1;0;0
6371;10;0;0
6372;-1;0;3
6373;-1;0;0
6374;-1;0;0
6375;-1;0;0
6376;-1;0;0
6377;-1;0;0
6378;-1;0;0
6379;-1;0;3
6380;-1;0;12
6381;-1;0;19
6382;128;9;13
6383;118;11;14
6384;120;6;17
6385;156;7;26
6386;125;10;20
6387;-1;0;0
6388;-1;0;8
6389;11;8;5
6390;-1;3;4
6391;-1;0;13
6392;125;0;1
6393;69;6;7
6394;3;0;1
6395;-1;0;0
6396;19;2;5
6397;84;2;11
6398;23;5;5
6399;3;6;11
6400;58;10;36
6401;94;8;9
6402;89;5;9
6403;176;6;29
6404;111;14;27
6405;44;6;5
6406;65;5;19
6407;18;10;26
6408;3;15;16
6409;-1;8;0
6410;-1;9;0
6411;-1;8;6
6412;-1;0;4
6413;-1;0;0
6414;-1;0;2
6415;-1;0;4
6416;-1;0;6
6417;-1;0;0
6418;-1;0;0
6419;-1;0;0
6420;-1;0;0
6421;-1;0;0
6422;-1;0;0
6423;-1;0;3
6424;-1;0;0
6425;-1;0;0
6426;-1;0;2
6427;-1;0;0
6428;-1;0;0
6429;-1;0;0
6430;-1;0;0
6431;-1;0;0
6432;-1;0;0
6433;-1;0;0
6434;-1;0;0
6435;-1;0;0
6436;-1;0;0
6454;-1;0;0
6455;-1;0;0
6456;-1;0;0
6457;-1;0;0
6458;-1;0;0
6459;-1;0;0
6460;-1;0;0
6461;-1;0;0
6462;-1;0;0
6463;-1;0;0
6464;-1;0;0
6465;-1;1;4
6466;-1;2;4
6467;-1;0;0
6468;12;1;3
6469;-1;0;0
6470;-1;0;0
6471;4;0;1
6472;76;0;3
6473;-1;6;2
6474;32;9;5
6475;64;5;13
6476;97;10;20
6477;30;7;14
6478;63;10;17
6479;-1;7;13
6480;-1;0;0
6481;-1;0;0
6482;-1;9;0
6483;-1;4;10
6484;-1;6;6
6485;25;13;15
6486;34;9;6
6487;36;2;10
6488;59;2;6
6489;4;0;0
6490;45;4;0
6491;-1;6;0
6492;31;4;8
6493;47;3;23
6494;21;3;2
6495;-1;4;2
6496;-1;4;5
6497;-1;2;4
6498;-1;0;2
6499;-1;4;8
6500;-1;2;4
6501;-1;0;0
6502;-1;0;0
6503;-1;2;0
6504;-1;0;4
6505;-1;0;14
6506;-1;0;2
6507;-1;0;8
6508;-1;2;2
6509;-1;0;0
6510;-1;0;0
6511;-1;0;0
6512;-1;0;0
6513;-1;0;0
6514;-1;0;0
6515;-1;0;0
6516;-1;0;0
6517;-1;0;0
6518;-1;0;0
6519;-1;13;0
6520;-1;0;0
6521;-1;0;0
6522;-1;0;0
6523;-1;0;0
6524;-1;0;0
6525;-1;0;0
6526;-1;0;0
6527;-1;0;0
6528;-1;0;0
6546;-1;0;0
6547;-1;0;0
6548;-1;0;0
6549;-1;0;0
6550;-1;0;0
6551;-1;0;0
6552;-1;0;7
6553;-1;0;0
6554;-1;0;0
6555;-1;0;0
6556;-1;0;0
6557;-1;0;0
6558;-1;0;2
6559;-1;4;8
6560;19;13;6
6561;-1;0;2
6562;-1;0;2
6563;-1;0;2
6564;-1;0;0
6565;-1;2;0
6566;63;2;9
6567;67;5;9
6568;39;3;5
6569;-1;4;0
6570;14;6;1
6571;3;10;4
6572;-1;6;4
6573;-1;8;4
6574;29;4;1
6575;32;9;8
6576;50;17;9
6577;-1;7;6
6578;-1;17;12
6579;-1;4;0
6580;-1;7;0
6581;-1;12;3
6582;-1;7;3
6583;-1;17;24
6584;-1;2;4
6585;-1;0;4
6586;-1;1;2
6587;-1;0;8
6588;-1;0;4
6589;-1;0;0
6590;-1;0;4
6591;-1;0;2
6592;3;5;7
6593;-1;0;0
6594;-1;0;0
6595;3;13;13
6596;-1;3;18
6597;-1;0;0
6598;-1;3;4
6599;-1;1;22
6600;-1;0;0
6601;-1;0;0
6602;-1;0;0
6603;-1;0;0
6604;-1;0;0
6605;-1;0;0
6606;-1;0;0
6607;-1;0;0
6608;-1;6;0
6609;-1;4;0
6610;-1;2;0
6611;-1;5;0
6612;-1;0;0
6613;-1;0;0
6614;-1;0;0
6615;-1;0;0
6616;-1;0;0
6617;-1;0;0
6618;-1;0;0
6619;-1;0;0
6620;-1;0;0
6637;-1;0;0
6638;-1;0;3
6639;-1;0;0
6640;-1;0;0
6641;-1;0;0
6642;-1;0;0
6643;-1;0;0
6644;-1;0;0
6645;-1;0;0
6646;-1;0;0
6647;-1;0;0
6648;-1;0;0
6649;-1;0;0
6650;-1;0;0
6651;-1;0;0
6652;-1;0;0
6653;-1;0;0
6654;-1;0;4
6655;-1;0;8
6656;-1;0;4
6657;-1;0;2
6658;-1;20;8
6659;-1;2;5
6660;-1;6;6
6661;13;3;1
6662;64;9;15
6663;11;27;13
6664;-1;12;3
6665;-1;4;0
6666;15;1;2
6667;6;0;1
6668;27;13;16
6669;-1;3;0
6670;-1;10;0
6671;-1;6;2
6672;-1;6;9
6673;7;2;32
6674;-1;0;18
6675;-1;0;12
6676;-1;2;2
6677;-1;6;0
6678;-1;0;0
6679;-1;8;5
6680;-1;4;4
6681;-1;2;6
6682;59;2;3
6683;148;9;3
6684;38;21;36
6685;25;7;6
6686;4;9;4
6687;-1;1;0
6688;-1;0;0
6689;-1;0;0
6690;-1;0;0
6691;-1;8;0
6692;-1;0;0
6693;-1;0;0
6694;-1;0;0
6695;-1;0;0
6696;-1;0;0
6697;-1;0;1
6698;-1;0;0
6699;3;2;1
6700;-1;4;3
6701;-1;0;0
6702;-1;0;0
6703;16;16;3
6704;-1;0;0
6705;-1;0;0
6706;-1;0;0
6707;-1;0;0
6708;-1;0;0
6709;-1;0;0
6710;-1;0;0
6711;-1;0;0
6712;-1;0;0
6729;-1;0;0
6730;-1;0;0
6731;-1;0;0
6732;-1;0;0
6733;-1;0;6
6734;-1;0;0
6735;-1;0;0
6736;-1;0;0
6737;-1;0;2
6738;-1;0;0
6739;-1;0;2
6740;-1;0;0
6741;-1;0;0
6742;-1;0;0
6743;-1;0;0
6744;-1;0;0
6745;-1;2;0
6746;-1;0;0
6747;-1;2;0
6748;-1;4;0
6749;-1;4;0
6750;3;6;10
6751;-1;16;20
6752;32;8;7
6753;116;4;0
6754;137;16;3
6755;97;10;3
6756;83;13;11
6757;37;4;3
6758;-1;1;0
6759;14;5;4
6760;-1;6;8
6761;-1;0;13
6762;-1;0;0
6763;-1;4;0
6764;-1;0;0
6765;-1;0;7
6766;-1;0;2
6767;-1;0;12
6768;-1;0;10
6769;-1;0;11
6770;-1;8;9
6771;3;4;3
6772;-1;0;0
6773;-1;0;0
6774;30;2;9
6775;74;14;15
6776;-1;0;6
6777;-1;0;0
6778;-1;0;0
6779;-1;0;0
6780;-1;0;0
6781;-1;0;0
6782;-1;0;0
6783;-1;6;0
6784;-1;0;0
6785;-1;0;0
6786;-1;0;0
6787;-1;0;0
6788;-1;4;13
6789;6;2;12
6790;-1;4;0
6791;5;13;17
6792;-1;0;2
6793;-1;0;0
6794;-1;0;0
6795;44;5;9
6796;162;3;14
6797;-1;0;0
6798;-1;0;2
6799;-1;0;2
6800;-1;0;0
6801;-1;0;0
6802;-1;0;0
6803;-1;0;0
6804;-1;0;0
6821;-1;0;0
6822;-1;0;0
6823;-1;0;0
6824;-1;0;0
6825;-1;0;0
6826;-1;0;0
6827;-1;0;0
6828;-1;0;0
6829;-1;0;2
6830;-1;0;0
6831;-1;0;4
6832;-1;0;2
6833;-1;0;4
6834;-1;0;5
6835;-1;0;4
6836;-1;2;9
6837;-1;11;4
6838;-1;4;0
6839;-1;0;0
6840;-1;0;0
6841;15;0;8
6842;-1;0;0
6843;3;6;9
6844;58;10;8
6845;96;4;0
6846;72;4;2
6847;58;4;0
6848;96;5;7
6849;25;2;7
6850;-1;0;0
6851;423;4;5
6852;-1;0;0
6853;-1;0;0
6854;-1;0;2
6855;-1;7;17
6856;-1;0;0
6857;-1;0;5
6858;-1;0;26
6859;-1;0;0
6860;-1;3;4
6861;-1;0;0
6862;-1;0;4
6863;7;2;0
6864;5;2;1
6865;3;3;11
6866;9;4;12
6867;3;0;1
6868;-1;0;0
6869;-1;0;0
6870;-1;0;0
6871;-1;0;0
6872;-1;0;0
6873;-1;0;0
6874;-1;1;0
6875;-1;2;2
6876;-1;4;0
6877;-1;0;0
6878;-1;3;14
6879;-1;4;9
6880;4;7;14
6881;3;0;1
6882;-1;0;0
6883;-1;2;0
6884;-1;0;0
6885;-1;0;0
6886;-1;0;0
6887;49;7;4
6888;127;7;12
6889;-1;0;0
6890;-1;0;2
6891;-1;0;4
6892;-1;0;0
6893;-1;0;0
6894;-1;0;0
6895;-1;0;0
6896;-1;0;0
6913;-1;0;0
6914;-1;0;0
6915;-1;0;0
6916;-1;0;0
6917;-1;0;0
6918;-1;0;0
6919;-1;0;0
6920;-1;0;0
6921;-1;0;0
6922;-1;0;0
6923;-1;0;0
6924;-1;0;0
6925;-1;0;0
6926;-1;0;2
6927;-1;0;0
6928;-1;4;6
6929;-1;0;0
6930;-1;0;0
6931;-1;0;0
6932;-1;0;10
6933;3;5;10
6934;139;0;6
6935;-1;8;4
6936;69;19;3
6937;107;20;11
6938;161;2;4
6939;75;4;12
6940;74;20;10
6941;50;2;0
6942;10;2;11
6943;-1;0;0
6944;-1;0;10
6945;-1;3;4
6946;-1;0;24
6947;-1;0;2
6948;-1;0;2
6949;-1;0;11
6950;-1;11;0
6951;-1;11;0
6952;-1;0;0
6953;-1;0;2
6954;-1;0;2
6955;-1;0;2
6956;5;11;8
6957;-1;4;7
6958;-1;0;0
6959;-1;0;0
6960;-1;0;0
6961;-1;0;0
6962;-1;0;0
6963;-1;0;0
6964;-1;0;0
6965;-1;0;0
6966;-1;0;2
6967;-1;2;0
6968;-1;2;0
6969;-1;0;0
6970;9;0;1
6971;10;0;1
6972;-1;3;19
6973;-1;4;12
6974;-1;9;11
6975;10;10;9
6976;-1;0;2
6977;-1;0;0
6978;3;0;0
6979;5;16;9
6980;135;3;13
6981;117;0;1
6982;-1;0;0
6983;-1;0;0
6984;-1;0;0
6985;-1;0;0
6986;-1;0;0
6987;-1;0;0
6988;-1;0;0
7004;-1;0;0
7005;-1;0;0
7006;-1;0;0
7007;-1;0;0
7008;-1;0;0
7009;-1;0;0
7010;-1;0;0
7011;-1;0;0
7012;-1;0;0
7013;-1;0;0
7014;-1;0;0
7015;-1;0;0
7016;-1;0;0
7017;-1;0;0
7018;-1;0;2
7019;-1;0;4
7020;-1;11;4
7021;-1;0;0
7022;-1;2;8
7023;-1;2;2
7024;17;6;2
7025;150;12;21
7026;48;6;21
7027;29;3;7
7028;33;0;1
7029;105;8;10
7030;120;2;0
7031;54;6;8
7032;54;21;23
7033;15;7;3
7034;4;10;13
7035;-1;2;2
7036;-1;10;6
7037;-1;19;27
7038;-1;16;13
7039;-1;0;0
7040;-1;0;0
7041;-1;0;0
7042;-1;0;2
7043;-1;7;12
7044;-1;10;6
7045;-1;6;10
7046;-1;9;11
7047;-1;24;2
7048;-1;4;0
7049;-1;0;0
7050;-1;0;0
7051;-1;0;0
7052;-1;0;0
7053;-1;2;0
7054;-1;0;0
7055;-1;0;0
7056;-1;0;0
7057;-1;0;0
7058;-1;0;0
7059;-1;4;11
7060;-1;18;32
7061;-1;2;18
7062;3;4;8
7063;-1;1;10
7064;-1;4;26
7065;-1;0;1
7066;-1;5;2
7067;-1;0;0
7068;-1;0;1
7069;-1;0;0
7070;22;7;1
7071;39;10;7
7072;56;3;19
7073;-1;0;0
7074;-1;0;0
7075;-1;0;0
7076;-1;0;0
7077;-1;0;0
7078;-1;0;0
7079;-1;0;0
7080;-1;0;0
7096;-1;0;0
7097;-1;0;0
7098;-1;0;0
7099;-1;0;0
7100;-1;0;0
7101;-1;0;0
7102;-1;0;0
7103;-1;0;0
7104;-1;0;0
7105;-1;0;0
7106;-1;0;0
7107;-1;0;7
7108;-1;0;12
7109;-1;0;4
7110;-1;0;4
7111;-1;2;0
7112;-1;4;0
7113;3;0;6
7114;-1;5;2
7115;-1;0;4
7116;-1;0;4
7117;105;7;20
7118;41;5;11
7119;-1;10;6
7120;11;12;18
7121;201;7;16
7122;92;11;7
7123;34;5;15
7124;83;6;5
7125;107;12;9
7126;-1;13;4
7127;107;6;4
7128;48;7;23
7129;-1;0;0
7130;-1;11;0
7131;-1;0;0
7132;-1;0;2
7133;-1;0;0
7134;-1;0;0
7135;-1;0;3
7136;-1;0;1
7137;-1;0;0
7138;-1;0;0
7139;-1;0;0
7140;-1;0;0
7141;-1;9;4
7142;-1;2;8
7143;-1;2;4
7144;-1;2;6
7145;-1;1;4
7146;-1;0;0
7147;-1;0;2
7148;-1;0;4
7149;-1;0;4
7150;-1;0;4
7151;-1;3;8
7152;-1;4;2
7153;-1;0;0
7154;-1;0;7
7155;-1;0;0
7156;-1;3;13
7157;-1;2;5
7158;-1;9;4
7159;7;0;1
7160;-1;0;2
7161;25;3;11
7162;59;4;0
7163;44;14;6
7164;39;0;7
7165;-1;0;0
7166;-1;0;0
7167;-1;0;0
7168;-1;0;0
7169;-1;0;0
7170;-1;0;0
7171;-1;3;2
7172;20;8;1
7188;-1;0;0
7189;-1;0;0
7190;-1;0;0
7191;-1;0;0
7192;-1;0;0
7193;-1;0;0
7194;-1;0;0
7195;-1;0;0
7196;-1;0;0
7197;-1;0;0
7198;-1;0;0
7199;-1;1;4
7200;-1;0;0
7201;-1;0;6
7202;-1;0;0
7203;3;2;3
7204;-1;4;4
7205;-1;0;0
7206;-1;0;0
7207;-1;0;0
7208;3;2;5
7209;-1;11;0
7210;-1;11;7
7211;-1;0;13
7212;28;2;1
7213;46;2;7
7214;91;16;8
7215;27;9;17
7216;240;10;17
7217;98;18;8
7218;70;8;16
7219;225;8;4
7220;79;20;5
7221;166;4;1
7222;113;8;6
7223;-1;16;17
7224;3;16;15
7225;-1;2;3
7226;-1;9;0
7227;-1;23;14
7228;3;13;17
7229;-1;4;13
7230;-1;2;0
7231;-1;24;9
7232;-1;0;4
7233;-1;3;7
7234;7;0;4
7235;75;2;14
7236;35;3;5
7237;-1;0;0
7238;-1;0;0
7239;-1;0;5
7240;-1;0;0
7241;-1;0;7
7242;-1;0;2
7243;-1;0;8
7244;-1;0;0
7245;-1;2;0
7246;-1;1;17
7247;8;4;11
7248;-1;3;28
7249;-1;2;8
7250;45;7;10
7251;10;1;4
7252;6;6;8
7253;93;3;7
7254;31;4;1
7255;63;7;1
7256;66;3;1
7257;-1;0;0
7258;-1;0;0
7259;-1;0;0
7260;4;4;2
7261;35;17;6
7262;40;6;10
7263;75;4;12
7264;73;10;21
7265;11;0;1
7279;-1;0;0
7280;-1;0;0
7281;-1;0;0
7282;-1;0;0
7283;-1;0;0
7284;-1;0;0
7285;-1;0;0
7286;-1;0;0
7287;-1;0;0
7288;-1;0;0
7289;-1;0;0
7290;4;0;2
7291;3;0;0
7292;-1;0;0
7293;-1;0;0
7294;-1;0;0
7295;-1;0;0
7296;-1;12;0
7297;-1;0;0
7298;-1;0;0
7299;-1;0;0
7300;-1;7;2
7301;-1;1;8
7302;3;6;3
7303;48;7;20
7304;18;2;4
7305;-1;4;19
7306;12;8;21
7307;57;9;21
7308;133;4;18
7309;154;4;1
7310;146;12;12
7311;79;9;5
7312;87;18;11
7313;120;8;18
7314;16;21;29
7315;4;4;8
7316;26;0;9
7317;251;13;34
7318;-1;6;2
7319;-1;0;0
7320;18;9;13
7321;37;0;1
7322;34;16;15
7323;57;10;13
7324;62;6;13
7325;84;13;16
7326;43;8;31
7327;11;12;16
7328;51;8;18
7329;54;6;1
7330;-1;0;0
7331;-1;4;25
7332;64;6;10
7333;-1;4;16
7334;-1;6;5
7335;10;15;12
7336;24;6;1
7337;19;18;36
7338;18;4;13
7339;34;4;17
7340;13;12;40
7341;107;7;19
7342;108;2;7
7343;129;8;6
7344;80;12;15
7345;111;2;14
7346;104;17;12
7347;36;2;4
7348;-1;7;0
7349;-1;9;0
7350;3;7;9
7351;71;10;16
7352;85;7;13
7353;73;5;18
7354;96;7;10
7355;86;19;25
7356;74;10;9
7357;-1;0;0
7371;-1;0;0
7372;-1;0;0
7373;-1;0;0
7374;-1;0;0
7375;-1;0;0
7376;-1;0;0
7377;-1;0;0
7378;-1;0;0
7379;-1;0;0
7380;-1;0;0
7381;-1;0;0
7382;-1;0;6
7383;-1;0;0
7384;-1;1;4
7385;-1;2;4
7386;-1;18;2
7387;20;11;6
7388;12;15;21
7389;17;7;7
7390;8;11;21
7391;12;6;11
7392;49;1;1
7393;42;8;1
7394;-1;0;0
7395;71;4;8
7396;152;0;9
7397;35;2;25
7398;5;6;20
7399;123;27;15
7400;83;13;5
7401;76;8;9
7402;104;13;11
7403;6;4;7
7404;160;5;1
7405;34;3;19
7406;33;9;10
7407;49;1;6
7408;22;4;3
7409;184;2;5
7410;-1;3;11
7411;19;7;5
7412;52;7;29
7413;121;10;16
7414;86;4;5
7415;130;4;3
7416;42;0;6
7417;178;8;4
7418;-1;4;16
7419;13;7;9
7420;84;2;8
7421;326;5;10
7422;95;1;12
7423;95;14;11
7424;13;8;13
7425;3;3;19
7426;29;2;17
7427;48;18;23
7428;38;4;12
7429;71;5;21
7430;20;0;0
7431;12;0;0
7432;75;4;4
7433;48;3;5
7434;43;0;0
7435;90;8;1
7436;32;0;2
7437;33;4;4
7438;150;3;10
7439;23;5;1
7440;-1;0;0
7441;-1;4;0
7442;-1;2;0
7443;109;24;3
7444;72;9;8
7445;60;2;3
7446;61;8;3
7447;86;14;3
7448;21;19;8
7449;3;4;3
7463;-1;0;0
7464;-1;0;0
7465;-1;0;0
7466;-1;0;0
7467;-1;0;0
7468;-1;0;0
7469;-1;0;0
7470;-1;0;0
7471;-1;0;0
7472;-1;0;0
7473;-1;0;0
7474;-1;0;0
7475;6;0;1
7476;-1;0;0
7477;-1;0;0
7478;-1;0;0
7479;68;7;11
7480;182;6;5
7481;92;6;25
7482;81;8;24
7483;72;7;9
7484;127;6;21
7485;92;21;7
7486;134;9;7
7487;109;9;6
7488;92;2;7
7489;36;9;16
7490;16;6;11
7491;119;18;4
7492;107;8;2
7493;99;17;7
7494;6;13;21
7495;94;7;0
7496;119;15;3
7497;127;16;6
7498;77;17;11
7499;35;4;9
7500;-1;6;35
7501;-1;0;0
7502;-1;1;7
7503;-1;0;25
7504;-1;0;13
7505;108;4;2
7506;59;8;4
7507;184;6;27
7508;185;5;9
7509;105;6;7
7510;9;0;7
7511;36;4;10
7512;111;5;13
7513;35;2;16
7514;89;5;14
7515;119;8;26
7516;55;3;1
7517;-1;0;2
7518;49;0;2
7519;93;12;18
7520;89;3;9
7521;37;7;23
7522;41;4;12
7523;63;4;5
7524;26;8;7
7525;79;3;5
7526;60;10;4
7527;91;2;0
7528;30;0;0
7529;110;7;1
7530;49;5;8
7531;25;7;16
7532;-1;4;6
7533;-1;5;10
7534;30;17;21
7535;43;27;11
7536;57;31;8
7537;85;4;14
7538;69;8;14
7539;61;12;7
7540;72;14;8
7541;-1;1;0
7555;-1;0;0
7556;-1;0;0
7557;-1;0;0
7558;-1;0;0
7559;-1;0;0
7560;-1;0;0
7561;-1;0;0
7562;-1;0;0
7563;-1;0;0
7564;-1;0;0
7565;-1;2;2
7566;72;17;6
7567;77;2;13
7568;72;2;10
7569;41;7;23
7570;20;0;6
7571;44;6;3
7572;244;7;8
7573;103;9;15
7574;121;8;15
7575;103;5;9
7576;117;4;19
7577;158;9;8
7578;148;7;8
7579;141;2;3
7580;58;2;0
7581;10;0;9
7582;23;11;16
7583;116;11;5
7584;85;5;6
7585;85;14;5
7586;147;10;9
7587;99;2;0
7588;92;15;7
7589;79;8;14
7590;20;3;13
7591;-1;2;20
7592;-1;4;58
7593;-1;0;0
7594;-1;0;21
7595;-1;0;8
7596;-1;0;4
7597;38;5;38
7598;215;6;8
7599;128;8;16
7600;162;2;9
7601;141;2;5
7602;125;9;22
7603;126;0;7
7604;77;4;7
7605;5;0;8
7606;45;0;17
7607;6;1;8
7608;-1;0;15
7609;3;0;8
7610;143;4;11
7611;101;16;24
7612;102;5;13
7613;74;12;19
7614;60;4;12
7615;177;9;12
7616;47;6;11
7617;43;2;5
7618;61;3;7
7619;57;5;1
7620;59;2;0
7621;66;5;6
7622;33;0;1
7623;34;8;2
7624;-1;0;2
7625;-1;5;22
7626;30;6;22
7627;54;15;10
7628;43;12;9
7629;119;7;22
7630;82;15;21
7631;63;12;3
7632;41;9;1
7633;-1;0;0
7646;-1;0;0
7647;-1;0;0
7648;-1;0;0
7649;-1;0;0
7650;-1;0;0
7651;-1;0;0
7652;-1;0;0
7653;-1;0;0
7654;-1;0;0
7655;-1;0;0
7656;-1;0;0
7657;13;6;1
7658;40;11;1
7659;24;4;3
7660;28;2;4
7661;46;5;2
7662;11;0;1
7663;65;6;8
7664;57;11;15
7665;76;17;20
7666;154;6;10
7667;126;9;14
7668;87;9;8
7669;141;16;5
7670;181;10;4
7671;172;6;0
7672;109;9;8
7673;20;0;9
7674;-1;8;4
7675;29;14;18
7676;88;4;7
7677;138;16;11
7678;185;6;5
7679;89;12;13
7680;177;7;5
7681;72;13;7
7682;6;0;11
7683;138;4;14
7684;-1;2;30
7685;-1;0;11
7686;-1;0;14
7687;-1;0;6
7688;187;0;8
7689;58;0;13
7690;131;9;42
7691;160;7;14
7692;150;5;16
7693;160;4;11
7694;46;4;8
7695;-1;0;0
7696;405;4;7
7697;-1;0;18
7698;-1;0;1
7699;-1;0;8
7700;-1;0;29
7701;204;0;2
7702;177;1;22
7703;134;9;13
7704;-1;14;0
7705;74;10;24
7706;146;7;22
7707;75;10;17
7708;55;5;5
7709;106;7;9
7710;59;4;7
7711;73;7;3
7712;47;6;0
7713;84;7;2
7714;55;6;9
7715;94;2;8
7716;4;0;1
7717;-1;0;11
7718;3;0;10
7719;36;15;2
7720;68;7;14
7721;194;0;10
7722;28;8;14
7723;38;15;9
7724;25;11;1
7738;-1;0;0
7739;-1;0;0
7740;-1;0;0
7741;-1;0;0
7742;-1;0;0
7743;-1;2;0
7744;12;4;1
7745;-1;4;0
7746;-1;2;2
7747;-1;0;2
7748;-1;0;0
7749;14;3;3
7750;49;7;5
7751;48;2;2
7752;32;2;0
7753;50;5;2
7754;-1;0;0
7755;59;7;1
7756;93;4;1
7757;116;10;6
7758;67;5;7
7759;129;4;3
7760;113;9;7
7761;96;5;10
7762;77;5;1
7763;31;3;17
7764;42;9;19
7765;20;14;17
7766;-1;16;68
7767;43;5;12
7768;39;2;7
7769;165;2;3
7770;168;10;7
7771;179;12;7
7772;106;6;4
7773;62;11;10
7774;31;4;13
7775;19;2;12
7776;-1;0;16
7777;35;15;13
7778;27;1;11
7779;6;0;11
7780;-1;0;15
7781;-1;0;2
7782;7;5;19
7783;147;7;17
7784;101;11;7
7785;42;4;7
7786;3;12;15
7787;-1;4;2
7788;435;9;11
7789;-1;0;21
7790;-1;0;2
7791;-1;0;4
7792;65;0;3
7793;137;7;21
7794;118;4;13
7795;107;4;7
7796;23;23;19
7797;89;4;3
7798;68;11;16
7799;106;13;17
7800;-1;0;18
7801;70;5;14
7802;120;6;18
7803;104;5;14
7804;58;11;5
7805;89;5;11
7806;86;8;4
7807;59;1;3
7808;17;9;6
7809;-1;0;0
7810;-1;0;0
7811;-1;0;0
7812;8;0;1
7813;40;8;12
7814;42;12;8
7815;32;10;6
7816;36;9;3
7830;-1;0;0
7831;-1;0;0
7832;-1;0;0
7833;-1;0;0
7834;-1;0;0
7835;-1;4;0
7836;-1;0;0
7837;7;4;0
7838;8;2;0
7839;-1;5;15
7840;17;6;8
7841;54;13;20
7842;54;12;12
7843;52;5;4
7844;52;5;9
7845;57;12;15
7846;10;0;15
7847;18;3;25
7848;56;15;8
7849;66;7;14
7850;103;5;12
7851;114;12;17
7852;117;5;4
7853;28;17;6
7854;10;2;16
7855;51;4;11
7856;102;5;14
7857;11;12;12
7858;19;31;33
7859;17;13;10
7860;-1;7;10
7861;74;2;7
7862;137;10;7
7863;71;7;1
7864;41;1;10
7865;6;12;16
7866;50;2;18
7867;-1;0;0
7868;55;2;3
7869;31;8;10
7870;-1;0;3
7871;-1;0;13
7872;-1;0;10
7873;-1;2;8
7874;-1;4;19
7875;39;15;38
7876;40;5;14
7877;11;2;5
7878;180;0;20
7879;-1;0;8
7880;-1;0;0
7881;-1;0;0
7882;-1;0;0
7883;-1;0;0
7884;-1;0;0
7885;69;0;20
7886;97;0;7
7887;-1;0;0
7888;12;6;9
7889;70;8;3
7890;21;5;16
7891;31;0;14
7892;-1;2;5
7893;17;4;26
7894;21;0;7
7895;12;2;2
7896;45;11;2
7897;61;7;1
7898;50;9;0
7899;25;0;2
7900;-1;0;0
7901;-1;0;0
7902;-1;0;0
